Id,Predicted
1,288
2,7115
3,8168
4,8894
5,8297
6,1338
7,5634
8,9742
9,476
10,7793
11,640
12,1624
13,5771
14,550
15,5565
16,9158
17,849
18,9974
19,549
20,3604
21,9225
22,25
23,7022
24,8704
25,8850
26,5560
27,3185
28,8739
29,7663
30,3525
31,683
32,4961
33,9704
34,2946
35,7487
36,7259
37,5393
38,7957
39,9218
40,8757
41,2173
42,3833
43,7795
44,2989
45,4640
46,6652
47,180
48,1360
49,3400
50,4391
51,113
52,1420
53,3085
54,3249
55,2821
56,7909
57,6455
58,4213
59,2720
60,7547
61,3416
62,9368
63,3147
64,4789
65,5854
66,3812
67,5773
68,374
69,1509
70,2136
71,1412
72,4760
73,949
74,5618
75,3607
76,9468
77,2406
78,4539
79,1876
80,2587
81,4925
82,7929
83,6423
84,4415
85,3615
86,7180
87,8930
88,5245
89,7810
90,39
91,9956
92,4510
93,9813
94,757
95,7114
96,1769
97,9353
98,2439
99,3220
100,6958
101,7015
102,7646
103,7693
104,1271
105,1051
106,707
107,450
108,5396
109,415
110,6262
111,3098
112,7027
113,5877
114,6085
115,1101
116,5110
117,2273
118,8429
119,996
120,3745
121,1437
122,6973
123,8704
124,1796
125,6082
126,8287
127,9366
128,3912
129,6801
130,6295
131,6941
132,5677
133,6549
134,716
135,7852
136,1087
137,7414
138,4262
139,2369
140,6359
141,4027
142,3724
143,8317
144,7647
145,8497
146,7944
147,1735
148,4796
149,4563
150,9081
151,8380
152,790
153,825
154,8344
155,4156
156,3833
157,9740
158,6509
159,7748
160,9932
161,5524
162,9065
163,6430
164,7745
165,198
166,4856
167,2068
168,7531
169,9262
170,5097
171,3433
172,115
173,5065
174,6824
175,5426
176,7044
177,8172
178,5827
179,4174
180,1571
181,800
182,2581
183,9301
184,5219
185,8897
186,4296
187,3172
188,7936
189,2676
190,3400
191,8775
192,2205
193,4403
194,2964
195,3339
196,5636
197,148
198,1009
199,8615
200,3094
201,4947
202,8839
203,2766
204,6129
205,3768
206,7697
207,6931
208,6683
209,5264
210,4785
211,4136
212,7952
213,8019
214,2408
215,7909
216,2042
217,1611
218,7740
219,4750
220,5359
221,6040
222,1142
223,8605
224,4951
225,5246
226,2544
227,6064
228,5993
229,316
230,7984
231,2875
232,9144
233,5487
234,9505
235,595
236,100
237,100
238,1142
239,5683
240,8605
241,8868
242,2688
243,6142
244,624
245,115
246,285
247,5605
248,1614
249,7743
250,4516
251,8558
252,8564
253,3252
254,2341
255,4403
256,9513
257,5712
258,7952
259,3647
260,340
261,6984
262,6763
263,5116
264,2422
265,1052
266,7944
267,5526
268,2086
269,6326
270,8052
271,4598
272,8636
273,3366
274,7181
275,6022
276,5524
277,5248
278,8773
279,6703
280,6523
281,445
282,2855
283,4675
284,2120
285,1220
286,4562
287,5930
288,2636
289,3701
290,933
291,1184
292,303
293,3077
294,9178
295,1796
296,7583
297,3570
298,5911
299,5163
300,2514
301,5121
302,4653
303,2567
304,5208
305,7957
306,7763
307,9450
308,5211
309,822
310,290
311,6006
312,2438
313,9831
314,700
315,8571
316,404
317,4277
318,5877
319,6552
320,3854
321,4977
322,985
323,1634
324,1107
325,3342
326,9337
327,8687
328,2294
329,9992
330,3051
331,9207
332,1224
333,7254
334,7894
335,5232
336,7674
337,1411
338,3925
339,6472
340,9285
341,2986
342,7755
343,7959
344,8892
345,399
346,3192
347,130
348,3428
349,4789
350,8914
351,276
352,2074
353,476
354,2639
355,1758
356,781
357,3679
358,7570
359,7134
360,4843
361,3377
362,7557
363,5316
364,631
365,2017
366,4380
367,2000
368,1717
369,1607
370,7746
371,249
372,6654
373,5258
374,9038
375,8176
376,2592
377,1223
378,2536
379,3933
380,8134
381,3003
382,2015
383,4102
384,9873
385,9333
386,5599
387,3995
388,2054
389,8269
390,9582
391,1346
392,6889
393,5331
394,296
395,5538
396,5710
397,9259
398,8077
399,5484
400,659
401,5205
402,2873
403,9365
404,3833
405,1259
406,637
407,9889
408,2316
409,10000
410,9158
411,9257
412,5792
413,2038
414,2325
415,5013
416,6493
417,989
418,1634
419,3429
420,845
421,7787
422,9682
423,1516
424,7254
425,9729
426,6321
427,4716
428,4087
429,5193
430,9030
431,3171
432,3433
433,1063
434,2097
435,3951
436,7720
437,6769
438,3637
439,2805
440,8666
441,9712
442,7049
443,407
444,1148
445,4182
446,3325
447,6372
448,7098
449,7101
450,3508
451,3439
452,8204
453,744
454,2197
455,5293
456,5533
457,5689
458,7610
459,5703
460,1850
461,2505
462,3950
463,820
464,3051
465,7026
466,940
467,196
468,9716
469,684
470,6424
471,6164
472,1064
473,8865
474,6310
475,7995
