Id,Predicted
1,2021
2,7115
3,6492
4,6793
5,8297
6,4273
7,3453
8,6507
9,3294
10,4637
11,640
12,1624
13,971
14,4897
15,5778
16,9158
17,6124
18,1698
19,7806
20,7693
21,4147
22,8450
23,8595
24,8704
25,8250
26,6596
27,5857
28,8739
29,8558
30,2747
31,4615
32,199
33,9704
34,2946
35,7487
36,151
37,2170
38,1561
39,9218
40,899
41,2511
42,1650
43,8683
44,2989
45,6156
46,8711
47,1310
48,1360
49,4198
50,8329
51,1584
52,1420
53,3085
54,7598
55,2369
56,8363
57,6455
58,3872
59,3083
60,1041
61,3416
62,8611
63,4749
64,4789
65,8722
66,5220
67,4986
68,8413
69,1509
70,8841
71,1717
72,3086
73,6898
74,5517
75,4785
76,122
77,5095
78,694
79,8509
80,9074
81,4925
82,5073
83,8479
84,147
85,7537
86,1885
87,8930
88,5076
89,4699
90,39
91,9956
92,5588
93,9813
94,8119
95,6156
96,1769
97,9353
98,9853
99,6760
100,6958
101,7015
102,5293
103,255
104,5254
105,1108
106,4670
107,450
108,5396
109,7505
110,5193
111,7479
112,5181
113,5588
114,2546
115,8683
116,7515
117,7457
118,8429
119,8232
120,9916
121,8069
122,73
123,8704
124,9461
125,2750
126,6835
127,3073
128,3912
129,2845
130,4472
131,6941
132,8725
133,5424
134,3450
135,559
136,8450
137,9315
138,4795
139,857
140,8654
141,4027
142,2549
143,5350
144,256
145,3251
146,9196
147,21
148,9287
149,4563
150,2593
151,7504
152,6209
153,104
154,5245
155,3355
156,2542
157,3073
158,3066
159,2435
160,8643
161,1210
162,4984
163,4922
164,9500
165,5043
166,2378
167,7717
168,2167
169,266
170,3505
171,2492
172,5645
173,8934
174,4251
175,4267
176,1913
177,2845
178,3021
179,7736
180,6135
181,25
182,2159
183,8190
184,7836
185,8897
186,4296
187,3172
188,4229
189,6272
190,6208
191,4394
192,2205
193,49
194,6276
195,2876
196,2440
197,340
198,7448
199,73
200,2760
201,5304
202,8839
203,355
204,3907
205,3768
206,7697
207,7289
208,2741
209,6735
210,1613
211,5713
212,7952
213,8019
214,1117
215,7887
216,3476
217,1928
218,8272
219,5888
220,6414
221,4260
222,5191
223,8934
224,1843
225,5246
226,3523
227,3601
228,5993
229,9645
230,8562
231,1026
232,9144
233,8558
234,9467
235,5245
236,6937
237,360
238,9073
239,4649
240,6558
241,3383
242,2688
243,4429
244,8116
245,8902
246,6549
247,4234
248,2363
249,7743
250,9331
251,3525
252,8967
253,2419
254,4115
255,3082
256,7554
257,5712
258,7952
259,8058
260,4851
261,8267
262,1906
263,6599
264,1993
265,9110
266,5646
267,5350
268,73
269,4961
270,2064
271,6183
272,901
273,3366
274,567
275,6022
276,8643
277,4021
278,9989
279,6703
280,9337
281,8662
282,3542
283,1387
284,4386
285,8981
286,4562
287,5930
288,4658
289,3701
290,933
291,1184
292,5022
293,2686
294,9447
295,8784
296,5485
297,9653
298,4485
299,1588
300,5242
301,9904
302,4389
303,2410
304,821
305,7957
306,6024
307,6424
308,5182
309,8778
310,290
311,6006
312,2369
313,1125
314,3294
315,1291
316,214
317,4213
318,5588
319,8564
320,5509
321,4977
322,8355
323,2244
324,5807
325,5912
326,6947
327,3539
328,8638
329,9048
330,4427
331,5406
332,8878
333,7254
334,7894
335,9772
336,5247
337,3489
338,7131
339,3359
340,1305
341,2986
342,4974
343,7959
344,5125
345,4429
346,1779
347,3726
348,1312
349,7775
350,5517
351,6841
352,5965
353,476
354,2351
355,1758
356,9096
357,4004
358,420
359,1476
360,8064
361,3377
362,8265
363,9397
364,5623
365,8352
366,1901
367,2000
368,9312
369,2220
370,4177
371,5877
372,1841
373,5258
374,4193
375,8176
376,3444
377,4935
378,380
379,3933
380,5664
381,8802
382,6064
383,2936
384,4850
385,5494
386,4578
387,3995
388,9835
389,8878
390,7121
391,3950
392,6829
393,916
394,1090
395,8394
396,4165
397,9359
398,9916
399,9547
400,7984
401,7219
402,2873
403,4253
404,3502
405,1240
406,6187
407,9889
408,9708
409,4550
410,1661
411,978
412,539
413,7886
414,249
415,6648
416,8041
417,9786
418,1634
419,7140
420,1961
421,9749
422,934
423,9759
424,7254
425,1927
426,3790
427,4716
428,9543
429,2724
430,501
431,1132
432,5426
433,4462
434,4856
435,3951
436,6596
437,2463
438,2945
439,9856
440,8666
441,587
442,9521
443,407
444,7796
445,4182
446,4919
447,6372
448,8671
449,8722
450,3082
451,3439
452,5046
453,9830
454,1330
455,9095
456,9836
457,9229
458,3695
459,7617
460,1980
461,2505
462,687
463,7362
464,1484
465,2728
466,3272
467,4055
468,5388
469,6064
470,5208
471,6164
472,1064
473,8865
474,4384
475,7995
476,3408
477,8701
478,7512
479,2670
480,2212
481,1823
482,6075
483,4316
484,5238
485,7506
486,1549
487,8996
488,6763
489,5285
490,4185
491,7097
492,8182
493,1380
494,3634
495,113
496,8539
497,1450
498,1643
499,6156
500,9979
501,2481
502,7831
503,2481
504,506
505,4184
506,2244
507,5316
508,2152
509,487
510,55
511,8460
512,7996
513,6884
514,1386
515,6882
516,4656
517,139
518,3562
519,5046
520,4927
521,6566
522,7414
523,2802
524,7836
525,6559
526,5597
527,4106
528,2867
529,5080
530,8875
531,4562
532,8640
533,6434
534,4984
535,9902
536,8731
537,1509
538,4858
539,3242
540,3326
541,5461
542,5469
543,319
544,3779
545,9745
546,2669
547,3675
548,712
549,2906
550,6073
551,1549
552,8104
553,8234
554,3387
555,1650
556,6150
557,2167
558,9262
559,6882
560,2983
561,2064
562,539
563,5655
564,5672
565,319
566,4612
567,2870
568,2117
569,6110
570,1353
571,4565
572,5493
573,9482
574,5662
575,83
576,811
577,2927
578,4928
579,1393
580,1603
581,9604
582,5919
583,4139
584,6615
585,1471
586,8601
587,7185
588,2008
589,1513
590,4645
591,5484
592,9655
593,4757
594,9018
595,852
596,6670
597,5860
598,4258
599,8124
600,373
601,5814
602,4742
603,7525
604,1731
605,835
606,6951
607,797
608,4309
609,7554
610,8349
611,6534
612,2831
613,9645
614,5801
615,7590
616,2470
617,5256
618,7968
619,6111
620,4189
621,9437
622,3764
623,1607
624,8265
625,5677
626,7195
627,3597
628,9521
629,6638
630,4188
631,3802
632,6306
633,7806
634,4736
635,9253
636,5918
637,6311
638,3061
639,4856
640,3409
641,1746
642,1143
643,3601
644,9878
645,6805
646,9899
647,1045
648,7722
649,7054
650,9176
651,3833
652,2579
653,2268
654,7074
655,9077
656,6584
657,4621
658,8776
659,7137
660,6299
661,206
662,6838
663,1491
664,9136
665,6544
666,1260
667,1474
668,1659
669,1317
670,6087
671,5654
672,7248
673,887
674,2324
675,7821
676,9786
677,2100
678,7805
679,9759
680,4818
681,1163
682,2064
683,2466
684,1491
685,1698
686,1438
687,3233
688,15
689,6441
690,9375
691,3997
692,5519
693,1561
694,8665
695,7651
696,8689
697,3743
698,2838
699,1680
700,4182
701,1726
702,7003
703,9507
704,404
705,9766
706,8363
707,8118
708,17
709,8476
710,1088
711,139
712,8933
713,7607
714,6759
715,340
716,2150
717,7959
718,3728
719,4380
720,8425
721,1650
722,9647
723,101
724,2038
725,2734
726,2481
727,5258
728,4185
729,6493
730,5720
731,6183
732,8819
733,9592
734,6070
735,536
736,2110
737,5523
738,4794
739,441
740,9947
741,5396
742,8055
743,3764
744,288
745,1256
746,73
747,3960
748,1608
749,4185
750,5968
751,3281
752,6441
753,5299
754,5144
755,5951
756,4622
757,4995
758,3868
759,8868
760,1972
761,4163
762,2343
763,5414
764,4621
765,3257
766,5828
767,2907
768,8049
769,4984
770,4603
771,24
772,3590
773,9831
774,9269
775,447
776,6087
777,7352
778,9847
779,1561
780,5505
781,9771
782,1307
783,9935
784,5364
785,2966
786,9756
787,9077
788,5112
789,8739
790,5402
791,6637
792,5761
793,1853
794,1359
795,7051
796,2167
797,4255
798,2823
799,5588
800,3989
801,7033
802,6803
803,5040
804,4861
805,473
806,8595
807,6484
808,5350
809,547
810,7466
811,384
812,5547
813,946
814,4834
815,4974
816,2104
817,5752
818,3253
819,8638
820,4914
821,1779
822,2135
823,2688
824,3234
825,5517
826,4149
827,2678
828,7665
829,1650
830,8039
831,4094
832,6465
833,2855
834,7823
835,4141
836,8642
837,5485
838,8781
839,2463
840,2064
841,8285
842,5328
843,142
844,4578
845,9865
846,1387
847,3220
848,8144
849,495
850,4376
851,8116
852,6336
853,4562
854,8138
855,3251
856,9823
857,9416
858,8643
859,8704
860,3629
861,1742
862,8431
863,2058
864,6380
865,6128
866,7092
867,8916
868,3007
869,3085
870,9116
871,2845
872,358
873,7003
874,543
875,5495
876,5417
877,2000
878,7630
879,9021
880,5586
881,8199
882,6318
883,7876
884,8724
885,2076
886,5356
887,5506
888,7863
889,8684
890,190
891,4332
892,5381
893,8327
894,3835
895,1385
896,9700
897,7876
898,5883
899,1503
900,2417
901,5900
902,8433
903,7761
904,7036
905,3754
906,6086
907,7537
908,3378
909,645
910,6921
911,767
912,3586
913,2081
914,1946
915,6278
916,3861
917,9963
918,2351
919,2804
920,4768
921,1293
922,8976
923,1171
924,9261
925,4253
926,9386
927,8182
928,4025
929,1479
930,807
931,2416
932,358
933,7492
934,9048
935,8119
936,2149
937,6024
938,296
939,8529
940,670
941,9461
942,5641
943,2754
944,7072
945,9592
946,8450
947,6183
948,291
949,7091
950,7961
951,4861
952,3729
953,319
954,9935
955,8186
956,2733
957,428
958,4836
959,2961
960,2368
961,7446
962,6850
963,7628
964,2000
965,3935
966,6787
967,9144
968,3342
969,8791
970,1986
971,5592
972,7028
